patch_id,map_sheet,mean_iou,pixel_accuracy,boundary_f1,mean_entropy,mean_confidence
test-L3243F-04352-08960,L3243F,0.14701322132099612,0.5654461452458854,0.09175531914893616,0.7363473773002625,0.654229998588562
test-L3243F-04608-03584,L3243F,0.17916523330477457,0.6787404780890013,0.06321297347209666,0.7176557779312134,0.6810809969902039
test-L3243F-04864-01024,L3243F,0.15271892854657512,0.6755445951500205,0.08751458576429404,0.7128092050552368,0.6536553502082825
test-L3243F-04864-05120,L3243F,0.3601483442107079,0.8947996471992113,0.3464282766530907,0.40728121995925903,0.8784199357032776
test-L3243F-05376-07424,L3243F,0.13270128921283414,0.2885790647396286,0.0825619554147335,0.8414785861968994,0.6566546559333801
test-L3243F-05632-06144,L3243F,0.2,1.0,1.0,0.41700106859207153,0.8979663252830505
test-L3243F-05632-06400,L3243F,0.19110584419634505,0.9555292209817252,0.0,0.6780416965484619,0.7758481502532959
test-L3243F-05888-01792,L3243F,0.2,1.0,1.0,0.027906129136681557,0.9961194396018982
test-L3243F-05888-06912,L3243F,0.12477566300251,0.4812036260138526,0.0,0.6257727742195129,0.7310478091239929
test-L3243F-05888-09984,L3243F,0.1912142728249661,0.8697710366148198,0.10357618144236486,0.6777347922325134,0.7366066575050354
test-L3243F-06400-03328,L3243F,0.2,1.0,1.0,0.01858821138739586,0.9975699782371521
test-L3243F-06656-02048,L3243F,0.2010766154413311,0.8812974579069,0.0557091713479058,0.5036417841911316,0.8434424996376038
test-L3243F-06656-02304,L3243F,0.3114158265241155,0.9143166494414096,0.16671899529042383,0.6299230456352234,0.7304127812385559
test-L3243F-06912-09984,L3243F,0.17956967050416833,0.8978483525208416,0.0,0.42517364025115967,0.8912996053695679
test-L3243F-07168-07680,L3243F,0.295664213423459,0.9318580228051271,0.2979879164126157,0.516994297504425,0.8324939608573914
test-L3243F-07424-04608,L3243F,0.17603156590375496,0.362507162840867,0.04049613688167905,0.7026147246360779,0.7038997411727905
test-L3243F-07680-03584,L3243F,0.23668331912661963,0.7810581087195397,0.0,0.3489968478679657,0.9095025658607483
test-L3243F-07680-10496,L3243F,0.2559084666647893,0.7223651255669126,0.12973487666260006,0.623478353023529,0.7666274905204773
test-L3243F-08448-08192,L3243F,0.1867270880537542,0.933635440268771,0.0,0.5284290909767151,0.8401824831962585
test-L3243F-08704-04096,L3243F,0.18928963155485043,0.7541611860801222,0.11639309315710936,0.7008618712425232,0.7144444584846497
test-L3243F-08960-09984,L3243F,0.1824407143662673,0.8029423522827217,0.0,0.5212725400924683,0.8357980847358704
test-L3243F-09216-05888,L3243F,0.15327580278046143,0.7663790139023072,0.0,0.39671310782432556,0.907662034034729
test-L3243F-09472-01792,L3243F,0.15518099238550592,0.6386497222871318,0.2591576742260005,0.2755642235279083,0.9354942440986633
test-L3243F-09728-03584,L3243F,0.06999652322243556,0.29852829231159606,0.0,0.48879921436309814,0.8199310898780823
test-L3243F-09728-03840,L3243F,0.07085033474948019,0.3011680642109041,0.12550348492433286,0.6995871067047119,0.6937565207481384
test-L3243F-09728-04608,L3243F,0.1470021691458706,0.5614581762744802,0.012708964708182618,0.6413462162017822,0.7305108904838562
test-L3243F-10240-04608,L3243F,0.16979167156322134,0.5973703957456526,0.05200281096275475,0.659008264541626,0.6651149392127991
test-L3243F-10240-06656,L3243F,0.17184151056539396,0.8371543080017813,0.0,0.5838324427604675,0.7403251528739929
test-L3243F-10240-06912,L3243F,0.26007648875256384,0.8683350438146364,0.0,0.581695556640625,0.7618398070335388
test-L3243F-10496-02048,L3243F,0.37168490037524443,0.9889616729127957,0.34997195737521036,0.03704456612467766,0.9892701506614685
test-L3243F-10496-02560,L3243F,0.19932198189906428,0.9966099094953214,0.0,0.0056000640615820885,0.9993849396705627
test-L3243F-10496-07168,L3243F,0.13827411742495382,0.6670623419868039,0.0,0.6270385384559631,0.6890855431556702
test-L3243F-10496-07424,L3243F,0.14563649603831047,0.5344782721831902,0.0203819474180012,0.6675216555595398,0.6769735217094421
test-L3243H-01024-03072,L3243H,0.18052364867830867,0.6583010612080672,0.0,0.5294939875602722,0.8224116563796997
test-L3243H-01024-05376,L3243H,0.18384276626977653,0.9192138313488827,0.0,0.42885512113571167,0.8962487578392029
test-L3243H-01024-09728,L3243H,0.1871923407046677,0.8194989331681465,0.03248477276276745,0.17130747437477112,0.9675811529159546
test-L3243H-01280-02560,L3243H,0.19208934676009715,0.9604467338004857,0.0,0.46789222955703735,0.8657137155532837
test-L3243H-01280-10240,L3243H,0.2512217440920275,0.8644599776051033,0.09318996415770608,0.34416595101356506,0.901084303855896
test-L3243H-01536-02816,L3243H,0.15343270314459417,0.7671635157229709,0.0,0.4699735641479492,0.8667147755622864
test-L3243H-01792-08704,L3243H,0.35553878130256633,0.96247487518641,0.3372615515048749,0.12011820077896118,0.9707175493240356
test-L3243H-02816-02048,L3243H,0.3885325987538065,0.9887994951885155,0.4464806816855375,0.25059935450553894,0.9413268566131592
test-L3243H-02816-06144,L3243H,0.15442787424990426,0.6264741505705361,0.0,0.5816843509674072,0.768426775932312
test-L3243H-03072-07168,L3243H,0.26497978507288966,0.8986682307479988,0.05701078582434514,0.13043858110904694,0.9669588208198547
test-L3243H-03072-07680,L3243H,0.19338004348876542,0.966900217443827,0.0,0.07202932238578796,0.9874115586280823
test-L3243H-03328-01024,L3243H,0.3769057381869028,0.978,0.3691236818866553,0.14131063222885132,0.961607813835144
test-L3243H-03328-02048,L3243H,0.1949733410419477,0.9748667052097385,0.0,0.4223323464393616,0.8994719982147217
test-L3243H-03328-03840,L3243H,0.2,1.0,1.0,0.05591333657503128,0.9915338754653931
test-L3243H-03328-06144,L3243H,0.18692000882808876,0.5677024482109227,0.10361681329423265,0.6794049143791199,0.7632747292518616
test-L3243H-03584-08960,L3243H,0.25333044882324673,0.9589638626983861,0.173969213518751,0.23671028017997742,0.9473317861557007
test-L3243H-03840-02048,L3243H,0.14754135362589882,0.7377067681294941,0.0,0.45763465762138367,0.8684217929840088
test-L3243H-03840-07424,L3243H,0.3663154636642904,0.931617093373494,0.16238159675236805,0.48737508058547974,0.7975165843963623
test-L3243H-04096-04608,L3243H,0.33313441442174074,0.8299853421280565,0.07577880573523484,0.2570234537124634,0.9416379332542419
test-L3243H-04096-05888,L3243H,0.3949311777794483,0.9962192520080321,0.5682989690721649,0.3581653833389282,0.9079543352127075
test-L3243H-04096-07936,L3243H,0.2130189165977987,0.9487904391685675,0.07580103753433018,0.11686914414167404,0.9701723456382751
test-L3243H-04096-09728,L3243H,0.3260278266733766,0.6753128714255751,0.24488262368046476,0.5140156745910645,0.8282278776168823
test-L3243H-04352-03840,L3243H,0.2332778930251171,0.8877097474416842,0.13750577743943884,0.24565821886062622,0.9359713196754456
test-L3243H-04864-01280,L3243H,0.183636474609375,0.918182373046875,0.0,0.2294132113456726,0.9201899170875549
test-L3243H-05120-02560,L3243H,0.1716064453125,0.8580322265625,0.0,0.680732250213623,0.6467469930648804
test-L3243H-05120-03072,L3243H,0.2,1.0,1.0,0.6259114146232605,0.7425937652587891
test-L3243H-05376-06912,L3243H,0.1337492721756486,0.6654615881213686,0.0,0.5485232472419739,0.8214237689971924
test-L3243H-05632-07168,L3243H,0.12776781931362644,0.6388390965681322,0.0,0.5416855216026306,0.8147783279418945
test-L3243H-05632-10496,L3243H,0.1930624471925647,0.9653122359628236,0.0,0.6777871251106262,0.7446644306182861
test-L3243H-05888-01536,L3243H,0.3645842850710945,0.9736778826886392,0.34889825147056847,0.16867882013320923,0.9451403617858887
test-L3243H-05888-05376,L3243H,0.35743475853586676,0.9545095327472093,0.36149437486733177,0.2098752111196518,0.942226767539978
test-L3243H-06144-03328,L3243H,0.14539729699181347,0.7269864849590674,0.0,0.5092155933380127,0.845897912979126
test-L3243H-06400-01536,L3243H,0.07517461315137328,0.3254230020779049,0.0,0.4524039626121521,0.84358149766922
test-L3243H-06400-01792,L3243H,0.2180369576484094,0.9554749796426322,0.12664743039850268,0.6741302609443665,0.7469870448112488
test-L3243H-06400-08960,L3243H,0.14027013671553284,0.7013506835776643,0.0,0.5398823618888855,0.8189288973808289
test-L3243H-06656-06656,L3243H,0.3317244017414834,0.9070525615435795,0.14946756591318924,0.4860175549983978,0.852705717086792
test-L3243H-06912-02304,L3243H,0.17520008981987906,0.8760004490993953,0.0,0.4168983995914459,0.9030508399009705
test-L3243H-06912-07680,L3243H,0.3192289090145007,0.8352232749169571,0.1753691983122363,0.15849421918392181,0.9598139524459839
test-L3243H-06912-10496,L3243H,0.1988177791354819,0.9940888956774095,0.0,0.6834341883659363,0.7075353860855103
test-L3243H-08192-01024,L3243H,0.1301770362687013,0.6508851813435066,0.0,0.5836740732192993,0.8244368433952332
test-L3243H-08448-02304,L3243H,0.22743370460097528,0.7288992877541892,0.15782447466007415,0.5782474279403687,0.7613089680671692
test-L3243H-08448-02560,L3243H,0.060544384631949597,0.29729438396033203,0.0,0.6436730027198792,0.7186481356620789
test-L3243H-08448-03072,L3243H,0.20793044800980381,0.6899907650777864,0.18249225565945673,0.5866470336914062,0.7405204176902771
test-L3243H-08960-06656,L3243H,0.2720864122714614,0.8888728068059375,0.1681940700808625,0.6803836226463318,0.705185055732727
test-L3243H-09728-09728,L3243H,0.297408374081075,0.8532483164709327,0.21521540364653366,0.46589672565460205,0.8337361216545105
test-L3243H-09984-08192,L3243H,0.2,1.0,1.0,0.005541244521737099,0.9994019269943237
test-L3243H-10240-07680,L3243H,0.3209821222311901,0.7506003781104695,0.10057014476166254,0.39642173051834106,0.8959686756134033
test-L3243H-10240-08192,L3243H,0.2,1.0,1.0,0.005464901216328144,0.9994111061096191
