patch_id,map_sheet,mean_iou,pixel_accuracy,boundary_f1,mean_entropy,mean_confidence
val-L3243D-03584-03840,L3243D,0.19998779296875,0.99993896484375,0.0,1.3749442100524902,0.42686447501182556
val-L3243D-03584-05376,L3243D,0.1999664306640625,0.9998321533203125,0.0,1.3930784463882446,0.41018104553222656
val-L3243D-03840-02304,L3243D,0.17249370592190652,0.8624685296095326,0.0,0.6494385600090027,0.8116762638092041
val-L3243D-03840-06144,L3243D,0.15947847236119023,0.7959465896344555,0.04228235713014064,1.386364459991455,0.4109783470630646
val-L3243D-04096-03072,L3243D,0.18758571026018347,0.9379285513009173,0.0,0.6987857818603516,0.7898238897323608
val-L3243D-04096-10240,L3243D,0.24569867111629132,0.9186002581620124,0.0,0.7359548211097717,0.7730749845504761
val-L3243D-04352-07424,L3243D,0.36707594442089553,0.9366963244572943,0.3369920597851471,0.8096836805343628,0.7487860918045044
val-L3243D-04352-07936,L3243D,0.14955712645076158,0.5378760851468665,0.035996026412668726,0.8935489654541016,0.7097330093383789
val-L3243D-04608-07168,L3243D,0.26834493584045416,0.9343789229991686,0.19296289538945988,0.8335204124450684,0.7382434010505676
val-L3243D-04608-09472,L3243D,0.19146772794052339,0.7129909365558912,0.12389826240241751,0.803973376750946,0.7496597766876221
val-L3243D-04864-03584,L3243D,0.199774169921875,0.998870849609375,0.0,1.373173713684082,0.4149802029132843
val-L3243D-04864-05632,L3243D,0.19998779296875,0.99993896484375,0.0,1.3852908611297607,0.4058978855609894
val-L3243D-04864-09728,L3243D,0.3406933703459655,0.7808771306818182,0.2541286677240286,1.077020525932312,0.6163753867149353
val-L3243D-05120-01536,L3243D,0.14992417200724034,0.7496208600362018,0.0,0.6751912236213684,0.7996925115585327
val-L3243D-05120-09216,L3243D,0.42842377346680366,0.9509326002525292,0.15344437099728003,1.1193621158599854,0.6119424104690552
val-L3243D-05120-10240,L3243D,0.3279509061682645,0.8714893058222944,0.17462442018784757,1.251024842262268,0.5384032130241394
val-L3243D-05376-05120,L3243D,0.1999847412109375,0.9999237060546875,0.0,1.3818097114562988,0.40908777713775635
val-L3243D-05376-08192,L3243D,0.17555288330815128,0.3394410258173193,0.2726599303940667,1.3772225379943848,0.4252564609050751
val-L3243D-05632-03072,L3243D,0.19974605699949516,0.9987302849974758,0.0,0.6059457659721375,0.8334563970565796
val-L3243D-05632-07168,L3243D,0.38281391143850607,0.9775664857852521,0.35129007261142836,1.1880016326904297,0.5129535794258118
val-L3243D-05632-10240,L3243D,0.35217292078086293,0.9347176719984582,0.03519523001117966,1.0976548194885254,0.5962961316108704
val-L3243D-05888-02304,L3243D,0.07617185541685466,0.3808592770842733,0.0,0.6587678790092468,0.805903434753418
val-L3243D-05888-06144,L3243D,0.3125740477778149,0.8678048019956346,0.17702857115707604,1.3374545574188232,0.4274562895298004
val-L3243D-05888-06400,L3243D,0.3009478528626652,0.8306317371559707,0.18504760321761415,1.2955378293991089,0.45934659242630005
val-L3243D-05888-07424,L3243D,0.17284049577698019,0.8568797114685076,0.04239959793484717,0.9682626724243164,0.657151997089386
val-L3243D-05888-07680,L3243D,0.366201937468149,0.9022289118042657,0.17067512567738174,0.9524623155593872,0.6718079447746277
val-L3243D-05888-08448,L3243D,0.3179367743203453,0.8783552991976283,0.0,0.9480612277984619,0.6634131073951721
val-L3243D-06144-03328,L3243D,0.1967681884765625,0.9838409423828125,0.0,0.7472578287124634,0.7649557590484619
val-L3243D-06144-04608,L3243D,0.19998779296875,0.99993896484375,0.0,1.377550482749939,0.41166698932647705
val-L3243D-06144-06912,L3243D,0.2568064710845382,0.7968732094622247,0.05207344096232985,0.9712271690368652,0.6743606925010681
val-L3243D-06400-08960,L3243D,0.36917944904460753,0.7925051410105758,0.3193499933452907,1.004693627357483,0.6448184847831726
val-L3243D-06656-01792,L3243D,0.18584516290413358,0.9292258145206679,0.0,0.5289972424507141,0.8593125343322754
val-L3243D-06656-03072,L3243D,0.1930618354655021,0.9653091773275104,0.0,0.5956990122795105,0.8301621675491333
val-L3243D-06656-08448,L3243D,0.28937441593395696,0.926716170066109,0.1280686568813422,1.118078351020813,0.628341019153595
val-L3243D-06912-05888,L3243D,0.19776013783767152,0.9888006891883576,0.0,0.7234859466552734,0.7794580459594727
val-L3243D-06912-08448,L3243D,0.321413338373151,0.9651915726965475,0.35248040652958046,1.1269030570983887,0.6269159317016602
val-L3243D-07168-06400,L3243D,0.2,1.0,1.0,0.7046575546264648,0.7823232412338257
val-L3243D-07168-09472,L3243D,0.2850738008024331,0.884512219352275,0.13677229978255095,1.2262063026428223,0.5489224791526794
val-L3243D-07424-01792,L3243D,0.1251145314920405,0.6255726574602024,0.0,0.5699058175086975,0.8475928902626038
val-L3243D-07424-02304,L3243D,0.0750329868374473,0.3750201061605276,0.0,0.8997278809547424,0.697586178779602
val-L3243D-07424-07168,L3243D,0.2,1.0,1.0,1.1508369445800781,0.6166505813598633
val-L3243D-07424-07424,L3243D,0.1992218017578125,0.9961090087890625,0.0,1.1312633752822876,0.6290366053581238
val-L3243D-07424-07680,L3243D,0.2824384270992143,0.9418688033921556,0.04724409448818898,1.1659560203552246,0.5950542092323303
val-L3243D-07424-07936,L3243D,0.1900299072265625,0.9501495361328125,0.0,1.1683428287506104,0.5890156030654907
val-L3243D-07680-02816,L3243D,0.2,1.0,1.0,0.6329708695411682,0.8236856460571289
val-L3243D-07680-07168,L3243D,0.1985748291015625,0.9928741455078125,0.0,1.1571458578109741,0.5991663336753845
val-L3243D-07936-06400,L3243D,0.20791285460542933,0.8434621570251961,0.20775535718048305,0.7887624502182007,0.7551252245903015
val-L3243D-07936-07680,L3243D,0.0,0.0,1.0,0.9070703387260437,0.6956657767295837
val-L3243D-08192-04864,L3243D,0.1999481201171875,0.9997406005859375,0.0,1.3783233165740967,0.40051358938217163
val-L3243D-08192-07680,L3243D,0.0009562485633284806,0.0047804369809701834,0.0,0.9121520519256592,0.6928254961967468
val-L3243D-08192-08960,L3243D,0.2064300439964494,0.7265810508009766,0.07761217538540292,1.2654917240142822,0.4953306317329407
val-L3243D-08448-09472,L3243D,0.32045307829276615,0.8844150242219125,0.0021482277121374865,1.078705072402954,0.6194530129432678
val-L3243D-08960-04608,L3243D,0.199700927734375,0.998504638671875,0.0,1.37003755569458,0.4045270085334778
val-L3243D-08960-07424,L3243D,0.23736210855517478,0.8788208732967191,0.0,0.8009108901023865,0.742142379283905
val-L3243D-09216-09984,L3243D,0.18328015515515514,0.9164007757757757,0.0,0.7965843081474304,0.7470371127128601
val-L3243D-09472-07424,L3243D,0.19979476497526458,0.9989738248763229,0.0,0.6800796985626221,0.7987080216407776
val-L3243D-09472-07680,L3243D,0.19976467711866996,0.9988233855933498,0.0,0.6830796003341675,0.7974697351455688
val-L3243D-09728-01536,L3243D,0.19891584766584766,0.9945792383292383,0.0,0.7729334235191345,0.7575159072875977
val-L3243D-09728-02816,L3243D,3.96728515625e-05,0.0001983642578125,0.0,1.327788233757019,0.4585578441619873
val-L3243D-09728-03584,L3243D,0.30301748947911356,0.8980094816489278,0.0,0.8099139928817749,0.7434728145599365
val-L3243D-09728-10496,L3243D,0.01957587243497582,0.09787776307405774,0.0,0.8556520342826843,0.7166377902030945
val-L3243D-09984-01536,L3243D,0.3774703000412961,0.999314534974295,0.7491768678767412,0.6075571179389954,0.830838143825531
val-L3243D-09984-05888,L3243D,0.35341418596894164,0.9068932038834951,0.0357633390780967,1.140854835510254,0.5395491719245911
val-L3243D-10240-01024,L3243D,0.3329704079530174,0.9532921548650025,0.0,0.7668502330780029,0.7655414938926697
val-L3243D-10240-03840,L3243D,0.2787219576350492,0.6956705316833934,0.1511548798642031,1.3213725090026855,0.44785386323928833
val-L3243D-10240-05120,L3243D,0.1999053955078125,0.9995269775390625,0.0,1.3872002363204956,0.389244019985199
val-L3243D-10240-05888,L3243D,0.1998809814453125,0.9994049072265625,0.0,1.3824810981750488,0.39222902059555054
val-L3243D-10240-09728,L3243D,0.3285542574832897,0.9626082693250532,0.4438812133082286,0.9614478945732117,0.6633104085922241
val-L3243D-10496-04608,L3243D,0.199957275390625,0.999786376953125,0.0,1.397695779800415,0.3908017873764038
val-L3243D-10496-05888,L3243D,0.19993896484375,0.99969482421875,0.0,1.3860859870910645,0.3945190906524658
val-L3243D-10496-06144,L3243D,0.1999755859375,0.9998779296875,0.0,1.382432222366333,0.3973921835422516
val-L3243D-10496-06400,L3243D,0.1999542236328125,0.9997711181640625,0.0,1.388314962387085,0.391573041677475
val-L3243D-10496-06656,L3243D,0.1992645263671875,0.9963226318359375,0.0,1.3879191875457764,0.38732755184173584
val-L3243D-10496-07424,L3243D,0.2866846956909043,0.8501903658334713,0.08131241084165478,0.9288368225097656,0.6869187951087952
val-L3243D-10496-09728,L3243D,0.2193200614072989,0.5990717540820959,0.13689359018153113,1.1631090641021729,0.5369606614112854
