patch_id,map_sheet,mean_iou,pixel_accuracy,boundary_f1,mean_entropy,mean_confidence
val-L3243D-07168-09472,L3243D,0.25559771369000234,0.8925425524869197,0.24555577186613683,0.644562304019928,0.8099505305290222
val-L3243D-07424-01792,L3243D,0.1251145314920405,0.6255726574602024,0.0,0.393434077501297,0.8657480478286743
val-L3243D-07424-02304,L3243D,0.17396874603000614,0.6077851053562812,0.06047026317417333,0.8188904523849487,0.5863656401634216
val-L3243D-07424-07168,L3243D,0.2,1.0,1.0,0.39963409304618835,0.9092325568199158
val-L3243D-07424-07424,L3243D,0.199554443359375,0.997772216796875,0.0,0.3913060128688812,0.9114915132522583
val-L3243D-07424-07680,L3243D,0.34026254147474627,0.9821194737170293,0.21060095727707853,0.5366623997688293,0.85079425573349
val-L3243D-07424-07936,L3243D,0.198712158203125,0.993560791015625,0.0,0.5548352599143982,0.8519700765609741
val-L3243D-07680-02816,L3243D,0.1998504638671875,0.9992523193359375,0.0,0.6253142952919006,0.7156925201416016
val-L3243D-07680-07168,L3243D,0.199993896484375,0.999969482421875,0.0,0.4837277829647064,0.8803054094314575
val-L3243D-07936-06400,L3243D,0.3474698289693607,0.8583914095878616,0.17285640799232035,0.6983832716941833,0.6874775886535645
val-L3243D-07936-07680,L3243D,0.0732330322265625,0.3661651611328125,0.0,0.8495063185691833,0.5384331941604614
val-L3243D-08192-04864,L3243D,0.19998779296875,0.99993896484375,0.0,0.5067972540855408,0.863693118095398
val-L3243D-08192-07680,L3243D,0.0746784404372102,0.368905708944933,0.0003840983291722681,0.8462141156196594,0.5492791533470154
val-L3243D-08192-08960,L3243D,0.15240580658169195,0.5019564563058092,0.09896577530629261,1.1502712965011597,0.47951215505599976
val-L3243D-08448-09472,L3243D,0.3463557843163414,0.9219755790032517,0.3422953207501365,0.6033139228820801,0.8075485825538635
val-L3243D-08960-04608,L3243D,0.1999664306640625,0.9998321533203125,0.0,0.48635193705558777,0.8686259388923645
val-L3243D-08960-07424,L3243D,0.2295190981098672,0.8508478375738555,0.06229098645394233,0.7886545062065125,0.6310385465621948
val-L3243D-09216-09984,L3243D,0.33899000621029973,0.9102696446446447,0.0846349710865316,0.7718819379806519,0.6242952942848206
val-L3243D-09472-07424,L3243D,0.1980732413349466,0.9903662066747331,0.0,0.6302943229675293,0.7212398052215576
val-L3243D-09472-07680,L3243D,0.19723113596772715,0.9861556798386357,0.0,0.5928179025650024,0.7564584612846375
val-L3243D-09728-01536,L3243D,0.18228194103194104,0.9114097051597052,0.0,0.7449676990509033,0.6422685980796814
val-L3243D-09728-02816,L3243D,0.015142822265625,0.075714111328125,0.0,1.1966183185577393,0.46086812019348145
val-L3243D-09728-03584,L3243D,0.35168928124428894,0.9501742488461901,0.1768083600936156,0.6381110548973083,0.7585229873657227
val-L3243D-09728-10496,L3243D,0.06284164585653138,0.27419170383440344,0.05268233875828813,0.8287540674209595,0.5781682133674622
val-L3243D-09984-01536,L3243D,0.3318994415409029,0.997928026172301,0.7131782945736435,0.45421403646469116,0.8294306397438049
val-L3243D-09984-05888,L3243D,0.3699754207557424,0.9465533980582524,0.1186844923256644,0.5694665908813477,0.8246076107025146
val-L3243D-10240-01024,L3243D,0.34214579795743005,0.9459850993377483,0.13191532599491954,0.6100323796272278,0.768412709236145
val-L3243D-10240-03840,L3243D,0.30300623607491894,0.8168826528955146,0.17898987346842563,0.7968235015869141,0.7117624878883362
val-L3243D-10240-05120,L3243D,0.19998779296875,0.99993896484375,0.0,0.5528740286827087,0.848858118057251
val-L3243D-10240-05888,L3243D,0.19998779296875,0.99993896484375,0.0,0.4783008098602295,0.8745042681694031
val-L3243D-10240-09728,L3243D,0.34404129931289884,0.9475077627063245,0.40707699662229857,0.7736018300056458,0.7287352681159973
val-L3243D-10496-04608,L3243D,0.19998779296875,0.99993896484375,0.0,0.679296612739563,0.7974666953086853
val-L3243D-10496-05888,L3243D,0.19998779296875,0.99993896484375,0.0,0.44929102063179016,0.8854623436927795
val-L3243D-10496-06144,L3243D,0.19998779296875,0.99993896484375,0.0,0.4389908015727997,0.8877763748168945
val-L3243D-10496-06400,L3243D,0.19998779296875,0.99993896484375,0.0,0.5119296312332153,0.8638812899589539
val-L3243D-10496-06656,L3243D,0.199920654296875,0.999603271484375,0.0,0.540070652961731,0.8536339402198792
val-L3243D-10496-07424,L3243D,0.3332589596434966,0.8924846879655686,0.22694837428642345,0.7000440955162048,0.7351416945457458
val-L3243D-10496-09728,L3243D,0.312502552054015,0.6738022768930667,0.21538958368629996,0.9604271054267883,0.6256858706474304
