patch_id,map_sheet,mean_iou,pixel_accuracy,boundary_f1,mean_entropy,mean_confidence
val-L3243D-09984-05888,L3243D,0.40965807387296993,0.969789644012945,0.3269868883090107,0.14065642654895782,0.9631757140159607
val-L3243D-10240-01024,L3243D,0.37128782510444597,0.9722045338767193,0.4140698863526734,0.44745466113090515,0.8808965682983398
val-L3243D-10240-03840,L3243D,0.30607171998588434,0.9060216311020169,0.09267802663888682,0.19831235706806183,0.9387295842170715
val-L3243D-10240-05120,L3243D,0.2,1.0,1.0,0.004529125522822142,0.9995244741439819
val-L3243D-10240-05888,L3243D,0.2,1.0,1.0,0.004461896605789661,0.999531626701355
val-L3243D-10240-09728,L3243D,0.32241706725405517,0.9720052296126818,0.32234432234432236,0.31623247265815735,0.9215061664581299
val-L3243D-10496-04608,L3243D,0.2,1.0,1.0,0.004648461472243071,0.9995102286338806
val-L3243D-10496-05888,L3243D,0.2,1.0,1.0,0.004517657216638327,0.9995251893997192
val-L3243D-10496-06144,L3243D,0.2,1.0,1.0,0.004468272440135479,0.9995313286781311
val-L3243D-10496-06400,L3243D,0.2,1.0,1.0,0.00456007057800889,0.9995194673538208
val-L3243D-10496-06656,L3243D,0.2,1.0,1.0,0.004671813920140266,0.9995075464248657
val-L3243D-10496-07424,L3243D,0.3844583557799369,0.9144015891408707,0.37157774497582446,0.3156585395336151,0.9206281900405884
val-L3243D-10496-09728,L3243D,0.2117574174279747,0.6783594262364,0.2384107931523312,0.3821033239364624,0.8971236348152161
